model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,0.00014347981947100482,0.011978306202089043,0.004018056511590322,-0.00025825141051516454,177.58793277057407,7.961846034464175e-06,0.0002850693579139473,0.00526803978944749,0.0,0.0,2.2513626861396683e-16,8815,8437,0.510955251565036,-0.0877434357005081,0.16746635039717256,0.01457093081981087,0.011851043257987933,0.006342508192247135,0.005818831876626354
zero,0.00015252783493096932,0.012350215987219386,0.003014143287732165,-0.06333577796503054,99.99999187160255,0.0,0.0003118893218239993,0.006163328197221205,1.0,0.510955251565036,0.0,8815,8437,0.510955251565036,-0.20397470499495624,0.1832304528027158,0.015194533829151488,0.012068659002004607,0.005604629991456805,0.0060168354118090486
linear_regression,0.00012125559560356112,0.011011611853110384,0.003477701659473201,0.15467617342054918,144.9057328127276,1.5140878073776479e-05,0.00023212453421029948,0.004720770170694709,0.10754395916052184,0.8548241659152389,0.3977212285053712,8815,8437,0.510955251565036,0.0702053732320047,0.1605187760551023,0.013247024764820526,0.010588387020999417,0.005778566080606938,0.005308314104386961
ridge,0.00012125564104840109,0.01101161391660646,0.003477715900708828,0.1546758566054296,144.90737181411498,1.5140660513856648e-05,0.0002321248544432108,0.004720784069581044,0.10754395916052184,0.8548241659152389,0.39772114808794107,8815,8437,0.510955251565036,0.0702015291439195,0.16052396319758405,0.013247055439833203,0.010588434829229476,0.005778574755952504,0.005308331053761895
ridge_high_reg,0.00012125605609817966,0.011011632762591553,0.003477843560257302,0.15467296311861534,144.92200213386758,1.5138749377669838e-05,0.00023212769989826195,0.0047209096825434746,0.10754395916052184,0.8548241659152389,0.3977203135255816,8815,8437,0.510955251565036,0.07016734465998332,0.1605697063444102,0.013247327814592934,0.01058885756387847,0.005778652411821822,0.00530847926918811
elasticnet,0.000143407943291932,0.011975305561526687,0.004011904239278524,0.00024282770613370808,180.6870749549943,7.829011438132263e-06,0.0002850611712510697,0.005283092295269741,0.0,0.0,0.028923504069136883,8815,8437,0.510955251565036,-0.08722987929316547,0.16895531118359938,0.01456579084669976,0.01184717098679731,0.006321587485411982,0.005805105818124692
decision_tree,0.00012213483288859583,0.011051462929793315,0.0032609444440581973,0.14854663999524786,118.3716899840137,4.280586623609216e-05,0.0002050179478633284,0.004529561273530823,0.02926829268292683,0.911660777385159,0.43151560294312485,8815,8437,0.510955251565036,0.004119580957158859,0.3737737048119122,0.0133904563839702,0.01121870385389563,0.00573819984107027,0.005949682973961909
random_forest,0.00010847733336994104,0.010415245238108464,0.0032240714549199023,0.24375882131479754,118.39406154270105,3.0545953622472505e-05,0.0001899002458357387,0.00428194856416514,0.047872943845717525,0.9906103286384976,0.4954157046194369,8815,8437,0.510955251565036,0.17353652252203194,0.21500356989048983,0.012512589103701984,0.01035902814822332,0.005615577017463632,0.0057912337396083995
gradient_boosting,0.00015734094184125845,0.012543561768543194,0.003420427068253444,-0.09688997338908178,116.87183447016733,9.256873920795395e-05,0.00022501511112092888,0.004414128468046992,0.1412365286443562,0.9673659673659674,0.32615513367300053,8815,8437,0.510955251565036,-0.0367754905106937,0.9496282992855106,0.014162767322203302,0.014801016962431005,0.006406869813942283,0.008895418507708908
knn,0.0001240686239049507,0.01113860960375893,0.0032016421089837276,0.13506536835897143,115.51461285858007,9.501299731236476e-06,0.00024376886837470187,0.004630442536129325,0.1135564378899603,0.9910891089108911,0.3860091519836687,8815,8437,0.510955251565036,0.09763860548255579,0.1571222738241369,0.01338361448635497,0.01101055731999014,0.005474946892854123,0.005368307622534544
two_stage,0.00019003335049560976,0.013785258448633082,0.004312631224412176,-0.32480252329027404,134.78316365863907,0.00014506605964929812,0.00023701529535874084,0.0046137006989293095,0.005218377765173,1.0,0.26679962843547117,8815,8437,0.510955251565036,-0.08658914393651013,1.4351077430549712,0.01403764263834726,0.015060537451486986,0.00747141079018708,0.012495333934487212
zero_inflated_ridge,0.00012889257793431978,0.011353086713943472,0.0029468616722129904,0.10143555309929642,78.37909154509431,6.880897405383378e-06,0.0002563707056885659,0.00468097070486721,0.0,0.0,0.3529549759539012,8815,8437,0.510955251565036,0.0743227536009431,0.09858166354897872,0.01357184563349748,0.011009346720621902,0.0052699761169212106,0.005163101545615663
tweedie,0.00013689924704382724,0.011700395166139785,0.00374203817011321,0.045617690541161715,171.11439713610358,6.372149662200498e-06,0.0002732743049339589,0.005158394177780506,0.0,0.0,0.3267445881367918,8815,8437,0.510955251565036,-0.025178207389836647,0.15536586095366844,0.014234720075353705,0.011693947628082266,0.006015424169763601,0.005706087698647655
log_transform,0.00014061924255982767,0.011858298468154175,0.0027702934895358538,0.019684035036099612,78.41832627901269,2.528429241802534e-07,0.0002872744295680334,0.005539848993692546,0.43584798638684064,0.9694675750693919,0.45281833645130554,8815,8437,0.510955251565036,-0.06665949894938819,0.18622431601170947,0.014573923716065139,0.012007367178639115,0.005332757088074759,0.006027019879032412
quantile_rf,0.0001061999039777734,0.010305333763531068,0.002829486941223949,0.259635740800195,90.83276375630041,1.2529062876806141e-05,0.00020406744745353803,0.0041756446758870695,0.16914350538854225,0.9848084544253632,0.5405705138860332,8815,8437,0.510955251565036,0.2020019360042424,0.1562237178758736,0.012501204942601983,0.010346309847527723,0.005080858214781694,0.005402197568059218
