model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936682,-0.0003154544514598623,78.72890198230657,1.5429107497059622e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,7.821118866255375e-16,4523,2973,0.6033884738527214,-0.01034984531833596,0.018787169455763482,0.005277227630251815,0.001807075161084259,0.0019625413070708266,0.0005538740103229588
zero,2.855556294819204e-05,0.005343740539003746,0.001334044823905631,-0.0664656064812148,99.99999039681808,0.0,7.199882269076607e-05,0.0033636057854008103,1.0,0.6033884738527214,0.0,4523,2973,0.6033884738527214,-0.09306660217539528,0.05412697897551104,0.005471142991605958,0.001813111061620668,0.0014679714506885472,0.0003856297702476548
linear_regression,2.1533247322478177e-05,0.004640393013795079,0.0014599680882359067,0.19579706038571898,96.35600641774215,1.531159945368648e-06,5.1963600906960655e-05,0.002506898096312378,0.12801238116294494,0.7338403041825095,0.4425171777329663,4523,2973,0.6033884738527214,0.18673485912586762,0.10533626689230548,0.004704264316630894,0.001545789785801151,0.0015937718951529799,0.0004882179412995488
ridge,2.1533570578134916e-05,0.004640427844297863,0.0014599326445145257,0.19578498774541986,96.34977093181952,1.5311797588246549e-06,5.1964385807109126e-05,0.0025068715058466544,0.12801238116294494,0.7338403041825095,0.44250362607900456,4523,2973,0.6033884738527214,0.18672998486381626,0.10534223230660794,0.004704293115447949,0.0015458387046853365,0.001593746789151115,0.00048823440745625286
ridge_high_reg,2.153596379686766e-05,0.004640685703305888,0.0014596751386087964,0.19569560812184572,96.30382694120924,1.5313439543476209e-06,5.19701701701331e-05,0.0025066884818103377,0.12801238116294494,0.7338403041825095,0.4424033393595944,4523,2973,0.6033884738527214,0.18669318625466028,0.10538911112922883,0.004704505516974241,0.0015461971496915433,0.001593561579325799,0.0004883510735895983
elasticnet,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936682,-0.0003154544514598623,78.72890198230657,1.5429107497059622e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,7.821118866255375e-16,4523,2973,0.6033884738527214,-0.01034984531833596,0.018787169455763482,0.005277227630251815,0.001807075161084259,0.0019625413070708266,0.0005538740103229588
decision_tree,2.078884215855785e-05,0.004559478277013484,0.0012202688706409543,0.22359838603453797,94.68301284937658,2.1851430479508856e-06,4.9091745312703604e-05,0.002374202847587311,0.0015476453681185054,0.875,0.5116836463961485,4523,2973,0.6033884738527214,0.13543875803491676,0.42009001277041347,0.004716514684292154,0.0015231131836802273,0.0013500193898125562,0.0004765524872075428
random_forest,1.6610391029119863e-05,0.004075584746894593,0.0011042667631658738,0.37965114626178265,84.7249943991024,2.1477224529251822e-06,3.8613300538076655e-05,0.0021156409032617985,0.007074950254256025,1.0,0.618412613371927,4523,2973,0.6033884738527214,0.3362323585268496,0.20606520593344854,0.0042080704541232195,0.0013693999502236928,0.0012195790060243277,0.0004378920345704748
gradient_boosting,1.791048690146621e-05,0.00423207831939181,0.0011328470420598933,0.3310964203227039,85.4664501747888,1.8291225818523892e-06,4.2376013580784516e-05,0.0021627428305405413,0.21180632323678975,0.9735772357723578,0.5985736756575227,4523,2973,0.6033884738527214,0.2867134112090258,0.2253885233257795,0.004374586383488045,0.0015644468885962998,0.0012456487907273794,0.00040581454197071966
knn,1.9880093120016058e-05,0.004458709804418321,0.0013518643677062733,0.25753746810712785,80.12871819366084,1.7471437769000404e-06,4.746681692725244e-05,0.0024050458560579296,0.1116515586999779,0.9940944881889764,0.516765421718989,4523,2973,0.6033884738527214,0.20529885460949404,0.19381260438823383,0.004609406941177664,0.0014693103490751459,0.001483471581285444,0.0005205931543194223
two_stage,1.6020276859998573e-05,0.004002533804978863,0.0011263735431518986,0.40169016074056885,91.7017652535694,1.8308872046332157e-06,3.760743105146091e-05,0.0021574764527309115,0.06920185717444174,0.9968152866242038,0.6351993826258169,4523,2973,0.6033884738527214,0.35918512806990044,0.19573027328876463,0.004129553419826667,0.0013449694114804076,0.0012408541843870846,0.0004505637957624158
zero_inflated_ridge,2.2709382554138214e-05,0.004765436239646714,0.0012402763245628519,0.15187189682260105,64.06900112914039,4.900141974316062e-07,5.651301628349711e-05,0.002455292482787249,0.0,0.0,0.4490117237861417,4523,2973,0.6033884738527214,0.14579865436532358,0.07342752983750658,0.004838928770616548,0.0016313991379117748,0.0013655218677432548,0.0003748407554286259
tweedie,2.6784333928860874e-05,0.005175358338208174,0.0018083386766936675,-0.0003154544514598623,78.72890198230652,1.5429107497059607e-06,6.518559764877938e-05,0.002669730701503804,0.0,0.0,-7.821118866255375e-16,4523,2973,0.6033884738527214,-0.010349845318335982,0.01878716945576348,0.005277227630251815,0.001807075161084259,0.001962541307070826,0.0005538740103229588
log_transform,1.9627473823080937e-05,0.004430290489694884,0.0010488274961831022,0.2669720498102992,68.50754600253086,2.9547252870777554e-07,4.903838598401258e-05,0.0024995045635040052,0.7247402166703515,0.9858646616541353,0.5758037048783362,4523,2973,0.6033884738527214,0.239174832726987,0.18259339443897754,0.004548707889965186,0.0015192725887879358,0.0011680219223950323,0.0003747589979578513
quantile_rf,1.732700126563267e-05,0.004162571472735654,0.001035156091862886,0.3528878787373486,69.92129913068842,1.5714502550592468e-06,4.129684896856694e-05,0.002078378344955431,0.13685606898076497,0.9935794542536116,0.5953708576180282,4523,2973,0.6033884738527214,0.2873182829057489,0.29456692609610985,0.004304327223537594,0.0013480543226812222,0.001148790601153323,0.0004207640786974216
